# t	y_num	y_exact	abs_err	rel_err
1.00000000e-03	2.004008016032e+00	2.004008016032e+00	4.440892098501e-16	2.216005157152e-16
2.00000000e-03	2.008032128514e+00	2.008032128514e+00	1.332267629550e-15	6.634692795160e-16
3.00000000e-03	2.012072434608e+00	2.012072434608e+00	1.332267629550e-15	6.621370118864e-16
4.00000000e-03	2.016129032258e+00	2.016129032258e+00	1.776356839400e-15	8.810729923425e-16
5.00000000e-03	2.020202020202e+00	2.020202020202e+00	2.220446049250e-15	1.099120794379e-15
6.00000000e-03	2.024291497976e+00	2.024291497976e+00	2.220446049250e-15	1.096900348330e-15
7.00000000e-03	2.028397565923e+00	2.028397565923e+00	2.664535259100e-15	1.313615882736e-15
8.00000000e-03	2.032520325203e+00	2.032520325203e+00	2.664535259100e-15	1.310951347477e-15
9.00000000e-03	2.036659877800e+00	2.036659877800e+00	2.664535259100e-15	1.308286812218e-15
1.00000000e-02	2.040816326531e+00	2.040816326531e+00	3.108624468950e-15	1.523225989786e-15
1.10000000e-02	2.044989775051e+00	2.044989775051e+00	2.664535259100e-15	1.302957741700e-15
1.20000000e-02	2.049180327869e+00	2.049180327869e+00	2.220446049250e-15	1.083577672034e-15
1.30000000e-02	2.053388090349e+00	2.053388090349e+00	2.664535259100e-15	1.297628671182e-15
1.40000000e-02	2.057613168724e+00	2.057613168724e+00	2.220446049250e-15	1.079136779936e-15
1.50000000e-02	2.061855670103e+00	2.061855670103e+00	3.108624468950e-15	1.507682867441e-15
1.60000000e-02	2.066115702479e+00	2.066115702479e+00	3.108624468950e-15	1.504574242972e-15
1.70000000e-02	2.070393374741e+00	2.070393374741e+00	3.552713678801e-15	1.715960706861e-15
1.80000000e-02	2.074688796680e+00	2.074688796680e+00	3.996802888651e-15	1.926458992330e-15
1.90000000e-02	2.079002079002e+00	2.079002079002e+00	4.884981308351e-15	2.349676009317e-15
2.00000000e-02	2.083333333333e+00	2.083333333333e+00	5.329070518201e-15	2.557953848736e-15
2.10000000e-02	2.087682672234e+00	2.087682672234e+00	5.329070518201e-15	2.552624778218e-15
2.20000000e-02	2.092050209205e+00	2.092050209205e+00	5.329070518201e-15	2.547295707700e-15
2.30000000e-02	2.096436058700e+00	2.096436058700e+00	6.217248937901e-15	2.965627743379e-15
2.40000000e-02	2.100840336134e+00	2.100840336134e+00	6.661338147751e-15	3.170796958329e-15
2.50000000e-02	2.105263157895e+00	2.105263157895e+00	7.105427357601e-15	3.375077994860e-15
2.60000000e-02	2.109704641350e+00	2.109704641350e+00	7.549516567451e-15	3.578470852972e-15
2.70000000e-02	2.114164904863e+00	2.114164904863e+00	7.549516567451e-15	3.570921336404e-15
2.80000000e-02	2.118644067797e+00	2.118644067797e+00	7.549516567451e-15	3.563371819837e-15
2.90000000e-02	2.123142250531e+00	2.123142250531e+00	7.549516567451e-15	3.555822303269e-15
3.00000000e-02	2.127659574468e+00	2.127659574468e+00	7.549516567451e-15	3.548272786702e-15
3.10000000e-02	2.132196162047e+00	2.132196162047e+00	8.437694987151e-15	3.957278948974e-15
3.20000000e-02	2.136752136752e+00	2.136752136752e+00	8.881784197001e-15	4.156675004197e-15
3.30000000e-02	2.141327623126e+00	2.141327623126e+00	9.325873406851e-15	4.355182881000e-15
3.40000000e-02	2.145922746781e+00	2.145922746781e+00	1.065814103640e-14	4.966693722963e-15
3.50000000e-02	2.150537634409e+00	2.150537634409e+00	1.110223024625e-14	5.162537064507e-15
3.60000000e-02	2.155172413793e+00	2.155172413793e+00	1.154631945610e-14	5.357492227631e-15
3.70000000e-02	2.159827213823e+00	2.159827213823e+00	1.199040866595e-14	5.551559212336e-15
